Арсенал;Вулверхэмптон;1;2;Матч завершен 29 ноября 2020;1хСтавка;2.04;3.33;4.15;1.76;2.18;Winline;2.12;3.25;3.77;1.63;2.31;Fonbet;2.15;3.15;3.70;1.60;2.35;Английская Премьер-лига 2019-2020;04.07.20;Вулверхэмптон;Арсенал;0;2;Английская Премьер-лига 2019-2020;02.11.19;Арсенал;Вулверхэмптон;1;1;Английская Премьер-лига 2018-2019;24.04.19;Вулверхэмптон;Арсенал;3;1;Английская Премьер-лига 2018-2019;11.11.18;Арсенал;Вулверхэмптон;1;1;Английская Премьер-лига 2011-2012;11.04.12;Вулверхэмптон;Арсенал;0;3;22.11.20;Лидс;Арсенал;0;0;08.11.20;Арсенал;Астон Вилла;0;3;01.11.20;МанчестерЮнайтед;Арсенал;0;1;25.10.20;Арсенал;Лестер;0;1;17.10.20;МанчестерСити;Арсенал;1;0;04.10.20;Арсенал;Шеффилд Юнайтед;2;1;28.09.20;Ливерпуль;Арсенал;3;1;23.11.20;Вулверхэмптон;Саутгемптон;1;1;08.11.20;Лестер;Вулверхэмптон;1;0;30.10.20;Вулверхэмптон;Кристал Пэлас;2;0;25.10.20;Вулверхэмптон;Ньюкасл;1;1;19.10.20;Лидс;Вулверхэмптон;0;1;04.10.20;Вулверхэмптон;Фулхэм;1;0;27.09.20;ВестХэм;Вулверхэмптон;4;0;Арсенал;14;;9;4;1;4;9;10;14;14;14;13;0;10;0;Вулверхэмптон;11;;9;4;2;3;9;10;15;15;0;14;0;0;13
Челси;Тоттенхэм;0;0;Матч завершен 29 ноября 2020;1хСтавка;2.00;3.69;3.85;2.26;1.67;Winline;2.00;3.74;3.74;2.21;1.72;Fonbet;2.10;3.50;3.45;2.08;1.75;Кубок английской лиги 2020-2021;29.09.20;Тоттенхэм;Челси;1;1;Английская Премьер-лига 2019-2020;22.02.20;Челси;Тоттенхэм;2;1;Английская Премьер-лига 2019-2020;22.12.19;Тоттенхэм;Челси;0;2;Английская Премьер-лига 2018-2019;27.02.19;Челси;Тоттенхэм;2;0;Английская Премьер-лига 2018-2019;24.11.18;Тоттенхэм;Челси;3;1;21.11.20;Ньюкасл;Челси;0;2;07.11.20;Челси;Шеффилд Юнайтед;4;1;31.10.20;Бернли;Челси;0;3;24.10.20;МанчестерЮнайтед;Челси;0;0;17.10.20;Челси;Саутгемптон;3;3;03.10.20;Челси;Кристал Пэлас;4;0;26.09.20;ВестБромвич;Челси;3;3;21.11.20;Тоттенхэм;Манчестер Сити;2;0;08.11.20;ВестБромвич;Тоттенхэм;0;1;01.11.20;Тоттенхэм;Брайтон;2;1;26.10.20;Бернли;Тоттенхэм;0;1;18.10.20;Тоттенхэм;Вест Хэм;3;3;04.10.20;МанчестерЮнайтед;Тоттенхэм;1;6;27.09.20;Тоттенхэм;Ньюкасл;1;1;Челси;3;Лига Чемпионов;9;5;3;1;22;10;0;21;20;18;0;17;16;Тоттенхэм;2;Лига Чемпионов;9;6;2;1;21;9;4;0;21;20;18;18;17
Саутгемптон;Манчестер Юнайтед;2;3; Матч завершен 29 ноября 2020;1хСтавка;4.18;3.68;1.92;2.26;1.67;Winline;3.82;3.72;1.94;2.15;1.73;Fonbet;3.75;3.50;2.00;2.00;1.80;Английская Премьер-лига 2019-2020;13.07.20;Манчестер Юнайтед;Саутгемптон;2;2;Английская Премьер-лига 2019-2020;31.08.19;Саутгемптон;Манчестер Юнайтед;1;1;Английская Премьер-лига 2018-2019;02.03.19;Манчестер Юнайтед;Саутгемптон;3;2;Английская Премьер-лига 2018-2019;01.12.18;Саутгемптон;Манчестер Юнайтед;2;2;Английская Премьер-лига 2017-2018;30.12.17;Манчестер Юнайтед;Саутгемптон;0;0;23.11.20;Вулверхэмптон;Саутгемптон;1;1;06.11.20;Саутгемптон;Ньюкасл;2;0;01.11.20;АстонВилла;Саутгемптон;3;4;25.10.20;Саутгемптон;Эвертон;2;0;17.10.20;Челси;Саутгемптон;3;3;04.10.20;Саутгемптон;Вест Бромвич;2;0;26.09.20;Бернли;Саутгемптон;0;1;21.11.20;МанчестерЮнайтед;Вест Бромвич;1;0;07.11.20;Эвертон;Манчестер Юнайтед;1;3;01.11.20;МанчестерЮнайтед;Арсенал;0;1;24.10.20;МанчестерЮнайтед;Челси;0;0;17.10.20;Ньюкасл;Манчестер Юнайтед;1;4;04.10.20;МанчестерЮнайтед;Тоттенхэм;1;6;26.09.20;Брайтон;Манчестер Юнайтед;2;3;Саутгемптон;5;Лига Европы;9;5;2;2;17;13;20;18;18;17;16;15;15;Манчестер Юнайтед;13;;8;4;1;3;13;14;14;14;14;13;0;0;10
Нет данных/парсинг матча прерван
Нет данных/парсинг матча прерван
Манчестер Сити;Бернли;5;0;Матч завершен 28 ноября 2020;1хСтавка;1.14;10.50;17.80;3.44;1.33;Winline;1.12;9.48;22.00;3.35;1.34;Fonbet;1.12;10.00;17.00;—;—;Кубок английской лиги 2020-2021;30.09.20;Бернли;Манчестер Сити;0;3;Английская Премьер-лига 2019-2020;22.06.20;Манчестер Сити;Бернли;5;0;Английская Премьер-лига 2019-2020;03.12.19;Бернли;Манчестер Сити;1;4;Английская Премьер-лига 2018-2019;28.04.19;Бернли;Манчестер Сити;0;1;Кубок Англии 2018-2019;26.01.19;Манчестер Сити;Бернли;5;0;21.11.20;Тоттенхэм;Манчестер Сити;2;0;08.11.20;МанчестерСити;Ливерпуль;1;1;31.10.20;ШеффилдЮнайтед;Манчестер Сити;0;1;24.10.20;ВестХэм;Манчестер Сити;1;1;17.10.20;МанчестерСити;Арсенал;1;0;03.10.20;Лидс;Манчестер Сити;1;1;27.09.20;МанчестерСити;Лестер;2;5;23.11.20;Бернли;Кристал Пэлас;1;0;06.11.20;Брайтон;Бернли;0;0;31.10.20;Бернли;Челси;0;3;26.10.20;Бернли;Тоттенхэм;0;1;19.10.20;ВестБромвич;Бернли;0;0;03.10.20;Ньюкасл;Бернли;3;1;26.09.20;Бернли;Саутгемптон;0;1;Манчестер Сити;14;;8;3;3;2;10;11;13;13;13;12;11;10;0;Бернли;17;;8;1;2;5;4;12;0;0;0;5;4;3;1
Брайтон;Ливерпуль;1;1;Матч завершен 28 ноября 2020;1хСтавка;5.13;4.31;1.66;2.55;1.54;Winline;4.55;4.16;1.71;2.43;1.55;Fonbet;4.80;4.20;1.65;2.40;1.57;Английская Премьер-лига 2019-2020;08.07.20;Брайтон;Ливерпуль;1;3;Английская Премьер-лига 2019-2020;30.11.19;Ливерпуль;Брайтон;2;1;Английская Премьер-лига 2018-2019;12.01.19;Брайтон;Ливерпуль;0;1;Английская Премьер-лига 2018-2019;25.08.18;Ливерпуль;Брайтон;1;0;Английская Премьер-лига 2017-2018;13.05.18;Ливерпуль;Брайтон;4;0;21.11.20;АстонВилла;Брайтон;1;2;06.11.20;Брайтон;Бернли;0;0;01.11.20;Тоттенхэм;Брайтон;2;1;26.10.20;Брайтон;Вест Бромвич;1;1;18.10.20;КристалПэлас;Брайтон;1;1;03.10.20;Эвертон;Брайтон;4;2;26.09.20;Брайтон;Манчестер Юнайтед;2;3;22.11.20;Ливерпуль;Лестер;3;0;08.11.20;МанчестерСити;Ливерпуль;1;1;31.10.20;Ливерпуль;Вест Хэм;2;1;24.10.20;Ливерпуль;Шеффилд Юнайтед;2;1;17.10.20;Эвертон;Ливерпуль;2;2;04.10.20;АстонВилла;Ливерпуль;7;2;28.09.20;Ливерпуль;Арсенал;3;1;Брайтон;16;;9;2;3;4;13;15;0;0;0;9;5;4;3;Ливерпуль;2;Лига Чемпионов;9;6;2;1;21;16;3;0;0;20;18;18;17
Кристал Пэлас;Ньюкасл;0;2;Матч завершен 27 ноября 2020;1хСтавка;2.15;3.28;3.84;1.70;2.29;Winline;2.14;3.13;3.73;1.58;2.32;Fonbet;2.10;3.20;3.80;1.60;2.35;Английская Премьер-лига 2019-2020;22.02.20;Кристал Пэлас;Ньюкасл;1;0;Английская Премьер-лига 2019-2020;21.12.19;Ньюкасл;Кристал Пэлас;1;0;Английская Премьер-лига 2018-2019;06.04.19;Ньюкасл;Кристал Пэлас;0;1;Английская Премьер-лига 2018-2019;22.09.18;Кристал Пэлас;Ньюкасл;0;0;Английская Премьер-лига 2017-2018;04.02.18;Кристал Пэлас;Ньюкасл;1;1;23.11.20;Бернли;Кристал Пэлас;1;0;07.11.20;КристалПэлас;Лидс;4;1;30.10.20;Вулверхэмптон;Кристал Пэлас;2;0;24.10.20;Фулхэм;Кристал Пэлас;1;2;18.10.20;КристалПэлас;Брайтон;1;1;03.10.20;Челси;Кристал Пэлас;4;0;26.09.20;КристалПэлас;Эвертон;1;2;21.11.20;Ньюкасл;Челси;0;2;06.11.20;Саутгемптон;Ньюкасл;2;0;01.11.20;Ньюкасл;Эвертон;2;1;25.10.20;Вулверхэмптон;Ньюкасл;1;1;17.10.20;Ньюкасл;Манчестер Юнайтед;1;4;03.10.20;Ньюкасл;Бернли;3;1;27.09.20;Тоттенхэм;Ньюкасл;1;1;Кристал Пэлас;11;;9;4;1;4;12;13;14;14;0;13;0;12;11;Ньюкасл;15;;9;3;2;4;10;15;13;12;0;11;0;0;0
Вулверхэмптон;Саутгемптон;1;1;Матч завершен 23 ноября 2020;1хСтавка;2.34;3.31;3.31;1.70;2.29;Winline;2.37;3.17;3.26;1.59;2.33;Fonbet;2.45;3.20;3.30;1.60;2.35;Английская Премьер-лига 2019-2020;18.01.20;Саутгемптон;Вулверхэмптон;2;3;Английская Премьер-лига 2019-2020;19.10.19;Вулверхэмптон;Саутгемптон;1;1;Английская Премьер-лига 2018-2019;13.04.19;Саутгемптон;Вулверхэмптон;3;1;Английская Премьер-лига 2018-2019;29.09.18;Вулверхэмптон;Саутгемптон;2;0;Кубок английской лиги 2017-2018;23.08.17;Саутгемптон;Вулверхэмптон;0;2;08.11.20;Лестер;Вулверхэмптон;1;0;30.10.20;Вулверхэмптон;Кристал Пэлас;2;0;25.10.20;Вулверхэмптон;Ньюкасл;1;1;19.10.20;Лидс;Вулверхэмптон;0;1;04.10.20;Вулверхэмптон;Фулхэм;1;0;27.09.20;ВестХэм;Вулверхэмптон;4;0;21.09.20;Вулверхэмптон;Манчестер Сити;1;3;06.11.20;Саутгемптон;Ньюкасл;2;0;01.11.20;АстонВилла;Саутгемптон;3;4;25.10.20;Саутгемптон;Эвертон;2;0;17.10.20;Челси;Саутгемптон;3;3;04.10.20;Саутгемптон;Вест Бромвич;2;0;26.09.20;Бернли;Саутгемптон;0;1;20.09.20;Саутгемптон;Тоттенхэм;2;5;Вулверхэмптон;12;;8;4;1;3;8;9;0;0;0;13;12;11;11;Саутгемптон;5;Лига Европы;8;5;1;2;16;12;20;18;18;16;0;15;14
Бернли;Кристал Пэлас;1;0;Матч завершен 23 ноября 2020;1хСтавка;2.80;3.16;2.79;1.70;2.29;Winline;2.63;3.11;2.91;1.63;2.31;Fonbet;2.85;2.95;2.75;1.57;2.40;Английская Премьер-лига 2019-2020;29.06.20;Кристал Пэлас;Бернли;0;1;Английская Премьер-лига 2019-2020;30.11.19;Бернли;Кристал Пэлас;0;2;Английская Премьер-лига 2018-2019;02.03.19;Бернли;Кристал Пэлас;1;3;Английская Премьер-лига 2018-2019;01.12.18;Кристал Пэлас;Бернли;2;0;Английская Премьер-лига 2017-2018;13.01.18;Кристал Пэлас;Бернли;1;0;06.11.20;Брайтон;Бернли;0;0;31.10.20;Бернли;Челси;0;3;26.10.20;Бернли;Тоттенхэм;0;1;19.10.20;ВестБромвич;Бернли;0;0;03.10.20;Ньюкасл;Бернли;3;1;26.09.20;Бернли;Саутгемптон;0;1;20.09.20;Лестер;Бернли;4;2;07.11.20;КристалПэлас;Лидс;4;1;30.10.20;Вулверхэмптон;Кристал Пэлас;2;0;24.10.20;Фулхэм;Кристал Пэлас;1;2;18.10.20;КристалПэлас;Брайтон;1;1;03.10.20;Челси;Кристал Пэлас;4;0;26.09.20;КристалПэлас;Эвертон;1;2;19.09.20;МанчестерЮнайтед;Кристал Пэлас;1;3;Бернли;19;Вылет в Чемпионшип;7;0;2;5;3;12;9;4;3;2;1;0;0;Кристал Пэлас;9;;8;4;1;3;12;12;16;15;14;13;0;0;0
Ливерпуль;Лестер;3;0;Матч завершен 22 ноября 2020;1хСтавка;1.79;4.08;4.42;2.55;1.54;Winline;1.78;4.14;4.32;2.51;1.54;Fonbet;1.77;4.00;4.25;2.45;1.55;Английская Премьер-лига 2019-2020;26.12.19;Лестер;Ливерпуль;0;4;Английская Премьер-лига 2019-2020;05.10.19;Ливерпуль;Лестер;2;1;Английская Премьер-лига 2018-2019;30.01.19;Ливерпуль;Лестер;1;1;Английская Премьер-лига 2018-2019;01.09.18;Лестер;Ливерпуль;1;2;Английская Премьер-лига 2017-2018;30.12.17;Ливерпуль;Лестер;2;1;08.11.20;МанчестерСити;Ливерпуль;1;1;31.10.20;Ливерпуль;Вест Хэм;2;1;24.10.20;Ливерпуль;Шеффилд Юнайтед;2;1;17.10.20;Эвертон;Ливерпуль;2;2;04.10.20;АстонВилла;Ливерпуль;7;2;28.09.20;Ливерпуль;Арсенал;3;1;20.09.20;Челси;Ливерпуль;0;2;08.11.20;Лестер;Вулверхэмптон;1;0;02.11.20;Лидс;Лестер;1;4;25.10.20;Арсенал;Лестер;0;1;18.10.20;Лестер;Астон Вилла;0;1;04.10.20;Лестер;Вест Хэм;0;3;27.09.20;МанчестерСити;Лестер;2;5;20.09.20;Лестер;Бернли;4;2;Ливерпуль;4;Лига Чемпионов;8;5;2;1;18;16;20;18;18;17;16;16;15;Лестер;3;Лига Чемпионов;8;6;0;2;18;9;0;20;0;18;17;16;16
Лидс;Арсенал;0;0;Матч завершен 22 ноября 2020;1хСтавка;3.67;3.90;1.99;2.37;1.61;Winline;3.55;3.76;2.01;2.24;1.67;Fonbet;3.00;3.65;2.25;2.20;1.67;Кубок Англии 2019-2020;06.01.20;Арсенал;Лидс;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;07.11.20;КристалПэлас;Лидс;4;1;02.11.20;Лидс;Лестер;1;4;23.10.20;АстонВилла;Лидс;0;3;19.10.20;Лидс;Вулверхэмптон;0;1;03.10.20;Лидс;Манчестер Сити;1;1;27.09.20;ШеффилдЮнайтед;Лидс;0;1;19.09.20;Лидс;Фулхэм;4;3;08.11.20;Арсенал;Астон Вилла;0;3;01.11.20;МанчестерЮнайтед;Арсенал;0;1;25.10.20;Арсенал;Лестер;0;1;17.10.20;МанчестерСити;Арсенал;1;0;04.10.20;Арсенал;Шеффилд Юнайтед;2;1;28.09.20;Ливерпуль;Арсенал;3;1;19.09.20;Арсенал;Вест Хэм;2;1;Лидс;15;;8;3;1;4;14;17;12;12;11;10;0;0;0;Арсенал;13;;8;4;0;4;9;10;13;13;0;12;11;10;0
Шеффилд Юнайтед;Вест Хэм;0;1;Матч завершен 22 ноября 2020;1хСтавка;3.37;3.27;2.34;1.76;2.18;Winline;3.01;3.16;2.46;1.69;2.17;Fonbet;3.30;3.30;2.25;1.77;2.05;Английская Премьер-лига 2019-2020;10.01.20;Шеффилд Юнайтед;Вест Хэм;1;0;Английская Премьер-лига 2019-2020;26.10.19;Вест Хэм;Шеффилд Юнайтед;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;07.11.20;Челси;Шеффилд Юнайтед;4;1;31.10.20;ШеффилдЮнайтед;Манчестер Сити;0;1;24.10.20;Ливерпуль;Шеффилд Юнайтед;2;1;18.10.20;ШеффилдЮнайтед;Фулхэм;1;1;04.10.20;Арсенал;Шеффилд Юнайтед;2;1;27.09.20;ШеффилдЮнайтед;Лидс;0;1;21.09.20;АстонВилла;Шеффилд Юнайтед;1;0;07.11.20;ВестХэм;Фулхэм;1;0;31.10.20;Ливерпуль;Вест Хэм;2;1;24.10.20;ВестХэм;Манчестер Сити;1;1;18.10.20;Тоттенхэм;Вест Хэм;3;3;04.10.20;Лестер;Вест Хэм;0;3;27.09.20;ВестХэм;Вулверхэмптон;4;0;19.09.20;Арсенал;Вест Хэм;2;1;Шеффилд Юнайтед;20;Вылет в Чемпионшип;8;0;1;7;4;14;4;3;2;1;0;0;0;Вест Хэм;13;;8;3;2;3;14;10;13;12;12;11;0;10;0
